无人生还,,[英] 阿加莎・克里斯蒂 / 祁阿红 / 人民文学出版社 / 2008-3 / 19.00,8.9,(31963人评价),tag
猫城记,,老舍 / 人民文学出版社 / 2008-11 / 12.00元,8.5,(1889人评价),tag
死缓,,[法] 路易-费迪南·塞利纳 / 金龙格 / 漓江出版社 / 2016-1 / 60.00元,8.7,(193人评价),tag
沧浪之水,,阎真 / 人民文学出版社 / 2001-10 / 26.00元,8.5,(9674人评价),tag
万火归一,,[阿根廷] 胡里奥·科塔萨尔 / 范晔 / 人民文学出版社 / 2009-6 / 22.00,8.7,(3207人评价),tag
Me Before You,,JOJO MOYES / Penguin Books / 2012-1-6 / 78元,8.3,(994人评价),tag
小妇人,,（美）路易莎・梅・奥尔科特 / 刘春英、陈玉立 / 译林出版社 / 2004-01 / 15.00,8.4,(11072人评价),tag
精神病患,,[美] 威廉·彼得·布拉蒂 / 姚向辉 / 北京时代华文书局 / 2016-5-16 / 56.00元,8.3,(545人评价),tag
我不知道该如何像正常人那样生活,,徐晚晴 / 上海文艺出版社 · 豆瓣阅读 / 2016-10 / 29.00,7.4,(1117人评价),tag
精神科的故事：在游泳池,,[日] 奥田英朗 / 王维幸 / 南海出版公司 / 2016-7 / 35.00元,7.6,(1891人评价),tag
不朽,,米兰·昆德拉 / 王振孙、郑克鲁 / 上海译文出版社 / 2003-06 / 24.00,8.6,(9959人评价),tag
肠子,,[美] 恰克·帕拉尼克 / 景翔 / 吉林出版集团有限责任公司 / 2011-1 / 35.00元,8.2,(12060人评价),tag
处男葛不垒,,徐皓峰 / 人民文学出版社 / 2017-3 / 37.00元,8.0,(34人评价),tag
与你重逢,,[法] 马克·李维（Marc Levy） / 陈睿 / 湖南文艺出版社 / 2017-3-1 / 39.80元,8.4,(141人评价),tag
春宵苦短，少女前進吧！, : 森見登美彥作品集1 ,森見登美彥 / 劉姿君 / 麥田出版 / 2009-9-3 / NTD300元,8.6,(1569人评价),tag
三生三世 十里桃花,,唐七公子 / 沈阳出版社 / 2009-1 / 26.80,8.1,(62306人评价),tag
大江东去（共三部）,,阿耐 / 湖北长江出版集团，长江文艺出版社 / 2009年01月 / 118.00元,9.1,(2110人评价),tag
布鲁克林有棵树,,贝蒂·史密斯（Betty Smith) / 方柏林 / 译林出版社 / 2009-7 / 28.00元,8.6,(5504人评价),tag
1Q84 BOOK 2, : 7月～9月 ,[日] 村上春树 / 施小炜 / 南海出版公司 / 2010-6 / 36.00元,8.4,(48512人评价),tag
没有色彩的多崎作和他的巡礼之年,,村上春树 / 施小炜 / 南海出版公司 / 2013-10-1 / CNY 39.50,8.3,(18754人评价),tag
大师和玛格丽特,,[俄] 布尔加科夫 / 钱诚 / 人民文学出版社 / 2004-06 / 21.00元,8.9,(2517人评价),tag
长安十二时辰 上,,马伯庸 / 湖南文艺出版社 / 2017-1 / 39.80元,8.8,(966人评价),tag
都柏林人,,[爱尔兰] 詹姆斯·乔伊斯 / 王逢振 / 上海译文出版社 / 2010-9 / 26.00元,8.6,(2608人评价),tag
神们自己, : 关于平行宇宙的一切 ,[美] 艾萨克·阿西莫夫 / 崔正男 / 江苏凤凰文艺出版社 / 2014-12-1 / 39.00元,8.4,(7133人评价),tag
天局,,笑颜 / 文化艺术出版社 / 2010-4 / 28.00元,7.5,(92人评价),tag
白夜行,,[日] 东野圭吾 / 刘姿君 / 南海出版公司 / 2008-9 / 29.80元,9.1,(182038人评价),tag
爱德华·巴纳德的堕落, : 毛姆短篇小说全集1 ,[英] 毛姆 / 陈以侃 / 理想国 | 广西师范大学出版社 / 2016-10-1 / 56.00元,8.9,(330人评价),tag
屠夫十字镇,,[美] 约翰·威廉斯 / 李广荣 / 世纪文景/上海人民出版社 / 2016-7 / 49.00元,8.4,(718人评价),tag
兔年,,阿尔托·巴西林纳 / 余志远 / 昆仑出版社 / 2009-4 / 16.00元,8.3,(246人评价),tag
当尼采哭泣,,（美）欧文 D.亚隆（Irvin D.Yalom） / 侯维之 / 机械工业出版社 / 2011-1-1 / 36.00元,8.8,(2532人评价),tag
神经漫游者,,[美] 威廉·吉布森 / Denovo / 江苏文艺出版社 / 2013-6 / 32.00元,8.0,(2676人评价),tag
万物的签名,,[美]伊丽莎白·吉尔伯特（Elizabeth Gilbert） / 何佩桦 / 中信出版社 / 2015-2 / 42.00元,8.7,(1271人评价),tag
杜拉拉升职记,,李可 / 陕西师范大学出版社 / 2007-9 / 26.00元,7.8,(88842人评价),tag
三体Ⅱ, : 黑暗森林 ,刘慈欣 / 重庆出版社 / 2008-5 / 32.00,9.2,(79110人评价),tag
一个女孩的镜像世界,,[英] 加文·伊克斯坦 / 许靖烯 / 广西科学技术出版社 / 2017-1-1 / 38.00,8.5,(141人评价),tag
群山回唱,,[美] 卡勒德·胡赛尼 / 康慨 / 上海人民出版社 / 2013-8 / 36.00元,8.4,(9216人评价),tag
被束缚的人,,[奥] 伊尔泽·艾辛格尔 / 胡蔚、章鹏高、齐快鸽 / 人民文学出版社 / 2017-2,9.2,(10人评价),tag
此间的少年,,江南 / 华文出版社 / 2004-1 / 25.00元,8.3,(34777人评价),tag
渴望风流, : 寻找光荣的深处 ,[美] 欧文·斯通 / 刘绯、褚律元 / 长江文艺出版社 / 2017-1 / 58.00元,8.9,(178人评价),tag
1988：我想和这个世界谈谈,,韩寒 / 国际文化出版公司 / 2010-9 / 25.00元,7.9,(118349人评价),tag
困扰种种, : 莉迪亚·戴维斯小说集II ,[美] 莉迪亚·戴维斯 / 吴永熹 / 中信出版集团 / 楚尘文化 / 2016-7 / 48.00元,8.0,(272人评价),tag
软件体的生命周期, : 特德·姜科幻小说集 ,[美] 特德·姜 / 张博然 / 译林出版社 / 2015-5 / 35.00元,8.7,(1345人评价),tag
外科风云,,朱朱（zhuzhu6p） / 浙江文艺出版社 / 2017-5-1 / 78.00元,9.1,(27人评价),tag
没有个性的人,,(奥地利)罗伯特·穆齐尔 / 张荣昌 / 作家出版社 / 2001-1 / 60.00元,9.0,(461人评价),tag
维罗妮卡决定去死,,[巴西] 保罗·柯艾略 / 闵雪飞 / 南海出版公司 / 2010-8 / 22.00元,8.2,(6375人评价),tag
日瓦戈医生,,〔苏〕鲍里斯·帕斯捷尔纳克 / 蓝英年、张秉衡 / 人民文学出版社 / 2006-1-1 / 28,8.6,(2528人评价),tag
喧哗与骚动,,(美)威廉﹒福克纳 / 李文俊 / 上海译文出版社 / 2004-08 / 25.00,8.7,(2846人评价),tag
山月记,,[日]中岛敦 / 韩冰、孙志勇 / 中华书局 / 2013-5 / 28,8.8,(1028人评价),tag
慈悲,,路内 / 人民文学出版社 / 2016-1 / 36.00,8.1,(2039人评价),tag
罪与罚,,[俄] 陀思妥耶夫斯基 / 朱海观、王汶 / 人民文学出版社 / 2003-8 / 22.00元,8.7,(7767人评价),tag
小团圆,,张爱玲 / 北京十月文艺出版社 / 2009-4 / 28.00,7.6,(39453人评价),tag
动物园长的夫人,,[美] 黛安娜·阿克曼 / 梁超群 / 重庆大学出版社 / 2017-4 / 45.00,9.3,(15人评价),tag
唐人小说,,汪辟疆 校录 / 上海古籍出版社 / 1978年1月 / 0.95元,9.1,(151人评价),tag
四世同堂, : 英文缩写本的中文本 ,老舍 / 北京十月文艺出版社 / 2008-07 / 36.00元,9.2,(4144人评价),tag
白痴,,[俄]陀思妥耶夫斯基 / 荣如德 / 上海译文出版社 / 2006-8 / 20.00元,8.8,(3385人评价),tag
余生皆假期,,伊坂幸太郎 / 吕灵芝 / 新星出版社 / 2015-2 / 28,7.9,(6161人评价),tag
宇宙奇趣全集,,伊塔洛·卡尔维诺 / 张密、杜颖、翟恒 / 译林出版社 / 2011-4 / 28.00元,8.7,(2754人评价),tag
花蕊弓弦,,小椿山 / 黑蓝文学 / 2016-10,9.7,(21人评价),tag
纳尔齐斯与歌尔德蒙,,[德]赫尔曼·黑塞 / 杨武能 / 上海译文出版社 / 2007-7 / 23.00,9.2,(2348人评价),tag
哈利·波特与魔法石,,[英] J. K. 罗琳 / 苏农 / 人民文学出版社 / 2000-9 / 19.50元,9.0,(84177人评价),tag
魔戒,,[英] J.R.R.托尔金 / 邓嘉宛、石中歌、杜蕴慈 / 上海人民出版社 / 2013-9 / 169.00元,9.4,(1557人评价),tag
Bream Gives Me Hiccups, : And Other Stories ,Jesse Eisenberg / Bond Street Books / 2015-9-22,8.6,(224人评价),tag
傲慢与偏见,,[英] 奥斯丁 / 张玲、张扬 / 人民文学出版社 / 1993-7 / 13.00元,8.8,(82126人评价),tag
静默,,[法] 维罗妮克·普兰 / 袁筱一 / 新星出版社 / 2016-10 / 32.00元,8.2,(388人评价),tag
试刊号,,[意] 翁贝托·埃科 / 魏怡 / 上海译文出版社 / 2017-1-1 / CNY 38.00,8.2,(289人评价),tag
爱与黑暗的故事,,(以色列)阿摩司·奥兹 / 钟志清 / 译林出版社 / 2007-8 / 35.00元,8.7,(1023人评价),tag
你是我的命运,,[日] 白石一文 / 刘姿君 / 四川文艺出版社 / 2016-5 / 36.80,7.9,(816人评价),tag
会消失的人,,[法] 纪尧姆·米索 / 关鹏 / 博集天卷/湖南文艺出版社 / 2017-1-1 / 36.00元,8.1,(204人评价),tag
盗墓笔记, : 七星鲁王宫 ,南派三叔 / 中国友谊出版公司 / 2007-1 / 26.80元,8.4,(59288人评价),tag
寻欢作乐,,[英] 威廉·萨默塞特·毛姆 / 叶尊 / 译林出版社 / 2013-2 / 29.80元,8.4,(3894人评价),tag
海狼,,[法] 里夫·雷布斯 编绘 / 崔书凝 / 后浪丨北京联合出版公司 / 2017-3 / 78.00元,8.9,(76人评价),tag
动物凶猛,,王朔 / 中国电影出版社 / 2004-2 / 15.5,8.2,(17077人评价),tag
有匪2：离恨楼,,Priest / 湖南文艺出版社 / 2017-3 / 36.00元,9.4,(398人评价),tag
失物之书,,[爱尔兰] 约翰·康诺利 / 安之 / 人民文学出版社 / 2009-4 / 29.90,8.5,(11033人评价),tag
橘子不是唯一的水果,,[英] 珍妮特·温特森 / 于是 / 新星出版社 / 2010-7 / 25.00元,7.6,(9270人评价),tag
到灯塔去,,(英)弗吉尼亚·伍尔夫 / 瞿世镜 / 上海译文出版社 / 2009-1-1 / 22.00,8.5,(3125人评价),tag
群魔,,[俄] 费·陀思妥耶夫斯基 / 臧仲伦 / 译林出版社 / 2002-5 / 36.50元,9.2,(595人评价),tag
且听风吟,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2001-8 / 11.80元,7.7,(40351人评价),tag
京华烟云,,林语堂 / 张振玉 / 陕西师范大学出版社 / 2005-7 / 43.00元,8.5,(21885人评价),tag
鬼吹灯之精绝古城, : 之精绝古城 ,天下霸唱 / 安徽文艺出版社 / 2006 / 25.0,8.1,(37890人评价),tag
遍地风流,,阿城 / 作家出版社 / 1998 / 12.00,8.8,(956人评价),tag
百亿之昼、千亿之夜,,[日] 光濑龙 / 玖羽 / 新星出版社 / 2017-3 / 35.00元,8.1,(53人评价),tag
少年巴比伦,,路内 / 重庆出版社 / 2008-8 / 22.00元,8.5,(6006人评价),tag
如何阅读一本小说, : A Jaunty Exploration of the World's Favorite Literary form by Thomas C. Foster ,[美] 托马斯·福斯特 / 梁笑 / 南海出版公司 / 2015-4 / 39.5,8.0,(1290人评价),tag
玻璃球游戏,,[德]赫尔曼·黑塞 / 张佩芬 / 上海译文出版社 / 2007-07-01 / 31.00元,9.0,(1807人评价),tag
第十三天,,[德] 梁柯 / 上海文艺出版社 · 豆瓣阅读 / 2016-10 / 37.00,7.6,(898人评价),tag
春雪,,[日] 三岛由纪夫 / 唐月梅 / 上海译文出版社 / 2010年8月 / 32.00,8.8,(3760人评价),tag
特别的女生萨哈拉,,湖南文艺出版社 / 2017-3 / 29.80,9.6,(60人评价),tag
地下室手记,,[俄] 陀思妥耶夫斯基 / 臧仲伦 / 漓江出版社 / 2012-5-1 / 15.00元,9.0,(1439人评价),tag
编舟记,,三浦紫苑 / 蒋葳 / 上海文艺出版社 / 2015-3 / 28.00元,8.4,(1763人评价),tag
茧,,张悦然 / 人民文学出版社 / 2016-8-1 / 45.00元,7.6,(2402人评价),tag
午夜凶铃,,铃木光司 / 陈惠莉 / 南海出版公司 / 2003-01 / 19.80,8.3,(3496人评价),tag
双骄,,尼罗 / 中国华侨出版社 / 2017-3-29 / 35.00元,9.5,(109人评价),tag
老人与海,,海明威 / 吴劳 / 上海译文出版社 / 1999-10 / 8.20元,8.3,(51864人评价),tag
夏日启示录, : 罗什福尔家杀人事件 ,[日] 笠井洁 / 简之 / 新星出版社 / 2016-8 / 45.00元,7.9,(614人评价),tag
采桑子,,叶广芩 / 北京出版社 / 2009-1 / 32.00元,9.0,(2322人评价),tag
奇风岁月,,[美国] 罗伯特·麦卡蒙 / 陈宗琛 / 译林出版社 / 2011-5 / 36.00元,8.8,(3260人评价),tag
恶童日记, : 恶童三部曲1 ,[匈牙利] 雅歌塔·克里斯多夫 / 简伊玲 / 上海人民出版社 / 2009-1 / 22.00,8.6,(11838人评价),tag
迷宫中的将军,,[哥伦比亚] 加西亚·马尔克斯 / 王永年 / 南海出版公司 / 2014-11 / 39.50元,8.6,(1564人评价),tag
芒果街上的小屋,,[美国] 桑德拉·希斯内罗丝 / 潘帕 / 译林出版社 / 2006-6 / 24.50元,7.8,(43541人评价),tag
长夜难明,,紫金陈 / 浦睿文化/云南人民出版社 / 2017-1 / 42.00元,8.7,(1437人评价),tag
地球上最后的夜晚,,[智利] 罗贝托·波拉尼奥 / 赵德明 / 上海人民出版社 / 2013-4-1 / 45.00元,8.2,(2358人评价),tag
朗读者,,[德] 本哈德·施林克 / 钱定平 / 译林出版社 / 2009-2 / 22.00,8.3,(15617人评价),tag
大明王朝1566,,刘和平 / 人民文学出版社 / 2007-1-1 / 59.00元,9.0,(1313人评价),tag
不存在的骑士,,[意] 伊塔洛·卡尔维诺 / 吴正仪 / 译林出版社 / 2012-4 / 22.00元,8.8,(4164人评价),tag
温柔的叹息,,[日] 青山七惠 / 竺家荣 / 上海译文出版社 / 2010-1 / 20.00元,7.7,(13195人评价),tag
一个人的好天气,,[日] 青山七惠 / 竺家荣 / 上海译文出版社 / 2007-9 / 15.00元,7.6,(68678人评价),tag
俗世奇人, : （修订版） ,冯骥才 / 作家出版社 / 2008-12 / 18.00元,8.6,(5251人评价),tag
天上再见,,[法]皮耶尔·勒迈特 / 杨鹤龄 / 江苏凤凰文艺出版社 / 2017-4 / 52.00,8.6,(11人评价),tag
何以笙箫默,,顾漫 / 朝华出版社 / 2007-4 / 15.00元,8.0,(116076人评价),tag
荒原狼,,[德]赫尔曼·黑塞 / 赵登荣、倪诚恩 / 上海译文出版社 / 2008-7 / 13.00,8.9,(3540人评价),tag
鼠疫, : 插图修订本 ,[法] 阿尔贝·加缪 / 顾方济、徐志仁 / 译林出版社 / 2003-05 / 20.00元,8.5,(4433人评价),tag
冰与火之歌, : （1-5卷：权力的游戏、列王的纷争、冰雨的风暴、群鸦的盛宴、魔龙的狂 ,[美]乔治·R.R.马丁 / 谭光磊、屈畅、胡绍晏 / 重庆出版社 / 2013-10-1 / 330.00元,9.5,(1981人评价),tag
达摩流浪者,,[美] 杰克·凯鲁亚克 / 梁永安 / 上海译文出版社 / 2008-7 / 26.00,8.5,(5858人评价),tag
梦中的欢快葬礼和十二个异乡故事,,[哥伦比亚] 加西亚·马尔克斯 / 罗秀 / 南海出版公司 / 2015-5-1 / CNY 35.00,8.6,(1913人评价),tag
繁星,,[日] 樱木紫乃 / 张庆怡、阮航 / 四川人民出版社 / 2017-2 / 36.00元,8.2,(55人评价),tag
白拉姆客栈,,宋晓俐 / 台海出版社 / 2017-1 / 39.8,9.0,(131人评价),tag
当且仅当雪是白的, : If and Only If the Snow is White ,陆秋槎 / 新星出版社 / 2017-3 / 35.00,7.7,(227人评价),tag
纯真博物馆,,[土耳其] 奥尔罕·帕慕克 / 陈竹冰 / 上海人民出版社 / 2010-1 / 36.00元,8.0,(5858人评价),tag
汪曾祺小说经典,,汪曾祺 / 人民文学出版社 / 2005-8-1 / 25.00元,9.2,(1439人评价),tag
奇迹,,[日] 是枝裕和、[日] 中村航 / 毛叶枫 / 北京联合出版公司 / 2016-5-20 / 32.00,7.6,(1443人评价),tag
出埃及记,,（美）里昂·尤里斯 / 高卫民 / 中国青年出版社 / 2008-10 / 50.00元,8.7,(1596人评价),tag
加缪全集 （小说卷）,,加缪 / 柳鸣九 等 / 上海译文出版社 / 2010年1月 / 53.00元,9.3,(1745人评价),tag
华胥引（全二册）,,唐七公子 / 现代出版社 / 2011-1 / 39.80元,8.6,(37834人评价),tag
克罗诺皮奥与法玛的故事,,[阿根廷] 胡里奥·科塔萨尔 / 范晔 / 南京大学出版社 / 2012-11 / 25.00元,8.8,(1969人评价),tag
奇爱博士, : 或我如何学会停止恐惧并爱上炸弹 ,[英] 彼得·乔治 / 严华容 / 北京时代华文书局 / 2016-8-1 / 39.00元,8.5,(331人评价),tag
玛格丽特小镇, : 岛上书店书系 ,[美] 加·泽文 / 李玉瑶 / 江苏凤凰文艺出版社 / 2016-6-1 / 36.00元,7.2,(3704人评价),tag
时间与河流, : 青年渴望的传奇故事 ,(美)托马斯·沃尔夫 / 颜学军 / 人民文学出版社 / 2011-1 / 64.00元,8.7,(66人评价),tag
沙门空海之大唐鬼宴·卷之一·入唐, : 卷一、入唐 ,（日）梦枕獏 / 林皎碧 / 百家出版社 / 2006-01 / 23.8,7.6,(1286人评价),tag
象棋的故事,,[奥] 斯台芬·茨威格 / 张玉书 / 上海译文出版社 / 2007-7 / 23.00元,9.0,(4894人评价),tag
细民盛宴,,张怡微 / 人民文学出版社 / 2017-1-1,8.2,(148人评价),tag
我的名字叫红,,[土耳其] 奥尔罕·帕慕克 / 沈志兴 / 上海人民出版社 / 2006-8 / 29.00元,7.8,(21599人评价),tag
皮囊之下,,[英] 米歇尔·法柏 / 杨蓓 / 中国友谊出版公司 / 2016-10 / 38.00,8.3,(235人评价),tag
美好的七年,,[以色列] 埃特加·凯雷特 / 方铁 / 上海文艺出版社 / 2016-3-31 / 25.00元,8.3,(450人评价),tag
查令十字街84号,,[美] 海莲·汉芙 / 陈建铭 / 译林出版社 / 2005-05-01 / 18.00元,8.3,(23260人评价),tag
喜宝,,亦舒 / 新世界出版社 / 2007-2 / 22.00元,8.1,(41911人评价),tag
漫长的告别,,[美] 雷蒙德·钱德勒 / 宋碧云 / 新星出版社 / 2008-2 / 25.00,8.1,(8114人评价),tag
霸王别姬 青蛇,,李碧华 / 花城出版社 / 2001-5 / 21.00元,8.9,(13934人评价),tag
米格尔街,,V.S.奈保尔 (V.S.Naipaul) / 张琪 / 南海出版公司 / 2013-7 / CNY 28.00,8.5,(2285人评价),tag
在路上,,[美] 杰克·凯鲁亚克 / 王永年 / 上海译文出版社 / 2006-10 / 28.00元,7.8,(37667人评价),tag
约翰·克利斯朵夫,,（法）罗曼·罗兰 / 傅雷 / 人民文学出版社 / 1957-1-1 / 74.00元,8.7,(8909人评价),tag
棋王.樹王.孩子王,,阿城 / 大地 / 2007-1-1 / NTD 200,9.0,(2611人评价),tag
三体, : “地球往事”三部曲之一 ,刘慈欣 / 重庆出版社 / 2008-1 / 23.00,8.8,(132807人评价),tag
九故事,,[美] J.D.塞林格 / 李文俊、何上峰 / 人民文学出版社 / 2007-8 / 17.00元,8.5,(5673人评价),tag
偷书贼,,[澳] 马克斯·苏萨克 / 孙张静 / 南海出版公司 / 2007-8 / 25.00元,8.0,(23618人评价),tag
暗杀大师：死亡信使,,[美] 丹尼尔·席尔瓦 / 陈亮、莫结胜 / 江苏凤凰文艺出版社 / 2017-4 / 49.90元,9.4,(27人评价),tag
消失的爱人,,[美]吉莉安·弗琳 / 胡绯 / 中信出版社 / 2013-6-3 / 42.00元,8.1,(6853人评价),tag
一首小夜曲,,[日] 伊坂幸太郎 / 金静和 / 新星出版社 / 2016-1 / 35.00,8.1,(2071人评价),tag
苦炼,,[法] 玛格丽特·尤瑟纳尔 / 赵克非 / 东方出版社 / 2002-10 / 20.00元,8.8,(298人评价),tag
蝇王,,[英] 威廉·戈尔丁 / 龚志成 / 上海译文出版社 / 2006-8 / 13.00元,8.2,(5731人评价),tag
矫健中短篇小说集,,矫健 / 山东文艺出版社 / 2004-1 / 18.00元,7.9,(71人评价),tag
不然你搬去火星啊,,[日] 伊坂幸太郎 / 星野空 / 新星出版社 / 2016-8 / 38.00,8.4,(576人评价),tag
麦琪的礼物, : 欧·亨利短篇小说经典 ,[美] 欧·亨利 / 张经浩 / 上海社会科学院出版社 / 2003-7 / 25.00元,8.6,(28923人评价),tag
岛,,[英] 维多利亚·希斯洛普 / 陈新宇 / 南海出版公司 / 2009-4 / 28.00,7.7,(24925人评价),tag
变形记, : 卡夫卡小说 ,[奥] 卡夫卡 / 叶廷芳、赵登荣 等 / 浙江文艺出版社 / 2003-4 / 16.00元,8.3,(20622人评价),tag
亲爱的阿道夫, : 雷·布拉德伯里短篇自选集（第二卷） ,[美] 雷·布拉德伯里 / 徐黄兆、秦鹏、李懿、曹浏  等 / 新星出版社 / 2016-5-1 / 40.00,8.4,(256人评价),tag
发条橙,,[英] 安东尼·伯吉斯 / 王之光 / 译林出版社 / 2011-7 / 22.00元,8.1,(7318人评价),tag
闹剧，或者不再寂寞,,[美] 库尔特·冯内古特 / 王知夏 / 河南大学出版社 / 2017-2 / 40.00元,8.2,(63人评价),tag
我的奋斗1, : 父亲的葬礼 ,[挪威] 卡尔·奥韦·克瑙斯高 / 林后 / 广西师范大学出版社·理想国 / 2016-1 / 68.00,8.5,(300人评价),tag
大教堂,,[美] 雷蒙德·卡佛 / 肖铁 / 译林出版社 / 2009-1 / 25.00,8.5,(8168人评价),tag
我是个年轻人 我心情不太好,,(挪威)阿澜·卢 / 宁蒙 / 浙江文艺出版社 / 2013-1-1 / 28.80元,7.5,(8727人评价),tag
君士坦丁堡最后之恋, : 一部算命用的塔罗牌小说 ,[塞尔维亚]  米洛拉德·帕维奇 / 曹元勇 / 上海译文出版社 / 2016-9-1 / 128元,8.5,(140人评价),tag
去别处,,顾前 / 北京十月文艺出版社 / 2016-11 / 39.5元,7.8,(334人评价),tag
伪装成独白的爱情,,[匈] 马洛伊·山多尔 / 郭晓晶 / 译林出版社 / 2015-10 / 48.00,8.5,(802人评价),tag
我们在此相遇,,[英] 约翰·伯格 / 吴莉君 / 广西师范大学出版社 / 2009-7 / 24.00元,8.5,(1838人评价),tag
多田便利屋,,[日] 三浦紫苑 / 田肖霞 / 人民文学出版社 / 2008-10 / 20.00元,8.1,(6504人评价),tag
有顶天家族,,[日] 森见登美彦 / 高詹燦 / 上海人民出版社 / 2013-3 / 35.00元,8.6,(2381人评价),tag
ZOO,,[日] 乙一 / 李颖秋 / 当代世界出版社 / 2007-10 / 20.00元,8.6,(23671人评价),tag
洗澡,,杨绛 / 人民文学出版社 / 2004-01 / 16.00,8.2,(12134人评价),tag
二号首长,,黄晓阳 / 重庆出版社 / 2011-5-10 / 38.00元,8.1,(7210人评价),tag
教授与疯子,,[英]西蒙·温切斯特 / 杨传纬 / 上海世纪出版集团 北京世纪文景 / 2009-8 / 22.00元,8.2,(410人评价),tag
微微一笑很倾城,,顾漫 / 江苏文艺出版社 / 2009-8 / 25.00,8.1,(75691人评价),tag
在细雨中呼喊,,余华 / 南海出版公司 / 1999-1 / 18.00元,8.3,(13587人评价),tag
暗杀大师：寻找伦勃朗,,[美] 丹尼尔·席尔瓦 / 万丽莹、陈磊 / 江苏凤凰文艺出版社 / 2016-7-29 / 42.00元,8.2,(382人评价),tag
人生,,路遥 / 北京十月文艺出版社 / 2009-5 / 20.00元,8.4,(15438人评价),tag
夏日的庭院,,汤本香树实 / 马敬、杜勤 / 文汇出版社 / 2008-4 / 19.00元,8.3,(256人评价),tag
钱德勒短篇侦探小说全集 2, : 找麻烦是我的职业 ,[美] 雷蒙德·钱德勒 / 蒲若茜 等 / 花城出版社 / 2015-5 / 29.80元,7.1,(23人评价),tag
奥杜邦的祈祷,,(日)伊坂幸太郎 / 张智渊 / 译林出版社 / 2011-1 / 28.00元,8.1,(3836人评价),tag
罗生门,,[日]芥川龙之介 / 林少华 / 上海译文出版社 / 2008-7 / 12.00元,8.6,(13185人评价),tag
四月间事,,尾鱼 / 青岛出版社 / 2017-5-1 / 36.80元,8.7,(55人评价),tag
语言的第七功能, : 谁杀死了罗兰·巴特 ,[法] 洛朗·比内 / 时利和、黄雅琴 / 海天出版社 / 2017-1 / 48.00元,7.7,(67人评价),tag
虚构集,,[阿根廷]豪·路·博尔赫斯 / 王永年 / 浙江文艺出版社 / 2008-2 / 20.00元,9.2,(2281人评价),tag
直捣蜂窝的女孩,,[瑞典] 斯蒂格·拉森 / 颜湘如 / 人民文学出版社 / 2011-5 / 39.90元,9.0,(3765人评价),tag
重生,,[美] 斯蒂芬·金 / 朱力安 / 湖南文艺出版社 / 2016-12 / 39.80元,7.8,(409人评价),tag
柑橘与柠檬啊,,[英] 麦克·莫波格 / 柯惠琮 / 中国城市出版社 / 2009-3 / 28.80,8.1,(10305人评价),tag
那个不为人知的故事,,twentine / 江苏文艺出版社 / 2015-12 / 32.00元,8.6,(2866人评价),tag
雨后,,[爱尔兰] 威廉·特雷弗 / 管舒宁 / 人民文学出版社 / 2012-11-1 / 25.00元,8.3,(497人评价),tag
沙之书,,(阿根廷)博尔赫斯 / 王永年 / 上海译文出版社 / 2015-7 / 26.00,9.0,(790人评价),tag
喜剧作家,,止庵 / 中信出版社 / 2017-2-1 / 45,7.9,(192人评价),tag
白夜照相馆,,王苏辛 / 北京联合出版公司/联合读创 / 2017-1 / 38,7.3,(163人评价),tag
傅科摆,,(意)翁贝托·埃科 / 郭世琮 / 上海译文出版社 / 2014-1 / 69.00,8.6,(578人评价),tag
四季红, : 民国素人志 ,蒋晓云 / 新星出版社 / 2016-8 / 35,8.1,(578人评价),tag
天龙八部,,金庸 / 三联书店 / 1994-5 / 96.0,9.1,(54551人评价),tag
致我们终将逝去的青春,,辛夷坞 / 朝华出版社 / 2007-8 / 25.00元,7.9,(79773人评价),tag
革命之路,,[美] 理查德·耶茨 / 侯小翊 / 重庆出版社 / 2009-4 / 28.00,8.7,(2462人评价),tag
青铜时代, : 时代三部曲 ,王小波 / 花城出版社 / 1997-5 / 29.00元,8.6,(14250人评价),tag
卡夫卡小说全集（全三册）,,[奥] 卡夫卡 / 韩瑞祥 [等] / 人民文学出版社 / 2003-08 / 60.00元,8.9,(4473人评价),tag
琅琊榜,,海宴 / 朝华出版社 / 2007-12 / 49.80元,8.6,(14606人评价),tag
圣诞忆旧集,,[美] 杜鲁门·卡坡蒂 / 潘帕 / 译林出版社 / 2009-1 / 24.50,8.6,(8617人评价),tag
在不安的世界安静的活, : 中国时尚1993—2013 ,王欣 / 北京十月文艺出版社 / 2014-8 / CNY 35.00,8.0,(2933人评价),tag
沉默,,[日] 远藤周作 / 林水福 / 南海出版公司 / 2009-8 / 22.00元,8.5,(1947人评价),tag
少年Pi的奇幻漂流, : （插图珍藏版） ,[加拿大] 扬·马特尔 / 姚媛 / 译林出版社 / 2012-11-28 / 35.00元,8.6,(6557人评价),tag
荆棘之城,,[英]萨拉·沃特斯 / 林玉葳 / 百花洲文艺出版社 / 2009-11 / 32.00元,8.6,(3512人评价),tag
弗兰妮与祖伊,,(美)J.D.塞林格 / 丁骏 / 人民文学出版社 / 2007年9月 / 15.00元,8.7,(2154人评价),tag
奥丽芙·基特里奇,,(美)伊丽莎白·斯特劳特 / 张芸 / 南海出版公司 / 2011-9-1 / 29.50元,8.9,(800人评价),tag
兄弟（上）,,余华 / 上海文艺出版社 / 2005-8 / 16.00元,8.3,(56970人评价),tag
龙头凤尾,,马家辉 / 四川文艺出版社 / 2016-10 / 39.50元,7.8,(722人评价),tag
